match_id,team,teams,venue,venue_country,venue_location,competition,match_status,series_no,comp_match_no,captain,wicketkeeper,umpire1,umpire2,umpire3,umpire4,player1_of_match_team,player1_of_match,player2_of_match_team,player2_of_match,player3_of_match_team,player3_of_match,player4_of_match_team,player4_of_match,toss_winner,season_start_year,season_end_year,start_date,end_date,inns_per_side,overs_per_inns,days_for_match,winner,result_type,winning_margin,follow_on,reduced_balls,amended_target,amended_balls,innings,wickets,declared,runs,wides,noballs,byes,legbyes,penalties,time,team_batted,rest_days
19670113_00614_Chepauk,West Indies,2,Chennai (Chepauk),India,India,Other bilateral,ordinary,155,3,"Sobers, GS {b1936-7-28}","Hendriks, JL {b1933-12-21}","Raghunatha Rao, SK","Roy, S",NA,NA,India,"Borde, CG {b1934-7-21}",NA,NA,NA,NA,NA,NA,India,1966,1967,1967-01-13,1967-01-18,2,0,5,draw,draw,0,0,NA,NA,NA,2,7,0,270,0,1,0,0,0,300,1,1
19670120_00615_Kingsmd,South Africa,1,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,156,3,"van der Merwe, PL {b1937-3-14}","Lindsay, DT {b1939-9-4}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-01-20,1967-01-25,2,0,5,South Africa,wickets,8,1,NA,NA,NA,1,10,0,300,0,5,3,2,0,393,1,1
19670120_00615_Kingsmd,South Africa,1,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,156,3,"van der Merwe, PL {b1937-3-14}","Lindsay, DT {b1939-9-4}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-01-20,1967-01-25,2,0,5,South Africa,wickets,8,1,NA,NA,NA,2,2,0,185,0,1,0,2,0,260,1,1
19670120_00615_Kingsmd,Australia,2,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,156,3,"Simpson, RB {b1936-2-3}","Taber, HB {b1940-4-29}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-01-20,1967-01-25,2,0,5,South Africa,wickets,8,1,NA,NA,NA,1,10,0,147,0,5,0,1,0,274,1,1
19670120_00615_Kingsmd,Australia,2,Durban (Kingsmead),South Africa,South Africa,Other bilateral,ordinary,156,3,"Simpson, RB {b1936-2-3}","Taber, HB {b1940-4-29}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-01-20,1967-01-25,2,0,5,South Africa,wickets,8,1,NA,NA,NA,2,10,0,334,0,5,4,4,0,590,1,1
19670203_00616_Wandrer,Australia,1,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,156,4,"Simpson, RB {b1936-2-3}","Taber, HB {b1940-4-29}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-02-03,1967-02-08,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,143,1,1,0,6,0,240,1,1
19670203_00616_Wandrer,Australia,1,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,156,4,"Simpson, RB {b1936-2-3}","Taber, HB {b1940-4-29}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-02-03,1967-02-08,2,0,5,draw,draw,0,0,NA,NA,NA,2,8,0,148,0,1,0,2,0,280,1,1
19670203_00616_Wandrer,South Africa,2,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,156,4,"van der Merwe, PL {b1937-3-14}","Lindsay, DT {b1939-9-4}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-02-03,1967-02-08,2,0,5,draw,draw,0,0,NA,NA,NA,1,9,1,332,0,0,0,3,0,396,1,1
19670203_00616_Wandrer,South Africa,2,Johannesburg (Wanderers),South Africa,South Africa,Other bilateral,ordinary,156,4,"van der Merwe, PL {b1937-3-14}","Lindsay, DT {b1939-9-4}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Lindsay, DT {b1939-9-4}",NA,NA,NA,NA,NA,NA,Australia,1966,1967,1967-02-03,1967-02-08,2,0,5,draw,draw,0,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19670224_00617_PrtElz,Australia,1,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,156,5,"Simpson, RB {b1936-2-3}","Taber, HB {b1940-4-29}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Pollock, RG {b1944-2-27}",NA,NA,NA,NA,NA,NA,South Africa,1966,1967,1967-02-24,1967-02-28,2,0,5,South Africa,wickets,7,0,NA,NA,NA,1,10,0,173,1,5,0,0,0,290,1,1
19670224_00617_PrtElz,Australia,1,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,156,5,"Simpson, RB {b1936-2-3}","Taber, HB {b1940-4-29}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Pollock, RG {b1944-2-27}",NA,NA,NA,NA,NA,NA,South Africa,1966,1967,1967-02-24,1967-02-28,2,0,5,South Africa,wickets,7,0,NA,NA,NA,2,10,0,278,1,11,0,2,0,390,1,1
19670224_00617_PrtElz,South Africa,2,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,156,5,"van der Merwe, PL {b1937-3-14}","Lindsay, DT {b1939-9-4}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Pollock, RG {b1944-2-27}",NA,NA,NA,NA,NA,NA,South Africa,1966,1967,1967-02-24,1967-02-28,2,0,5,South Africa,wickets,7,0,NA,NA,NA,1,10,0,276,1,0,1,3,0,405,1,1
19670224_00617_PrtElz,South Africa,2,Port Elizabeth,South Africa,South Africa,Other bilateral,ordinary,156,5,"van der Merwe, PL {b1937-3-14}","Lindsay, DT {b1939-9-4}","Draper, JG","Kidson, HC",NA,NA,South Africa,"Pollock, RG {b1944-2-27}",NA,NA,NA,NA,NA,NA,South Africa,1966,1967,1967-02-24,1967-02-28,2,0,5,South Africa,wickets,7,0,NA,NA,NA,2,3,0,179,2,1,0,1,0,210,1,1
19670608_00618_Headgly,England,1,Leeds (Headingley),England,England,Other bilateral,ordinary,157,1,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Elliott, CS","Yarnold, H",NA,NA,England,"Boycott, G {b1940-10-21}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-06-08,1967-06-13,2,0,5,England,wickets,6,1,NA,NA,NA,1,4,1,550,0,0,8,12,0,575,1,1
19670608_00618_Headgly,England,1,Leeds (Headingley),England,England,Other bilateral,ordinary,157,1,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Elliott, CS","Yarnold, H",NA,NA,England,"Boycott, G {b1940-10-21}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-06-08,1967-06-13,2,0,5,England,wickets,6,1,NA,NA,NA,2,4,0,126,0,0,3,1,0,140,1,1
19670608_00618_Headgly,India,2,Leeds (Headingley),England,England,Other bilateral,ordinary,157,1,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Elliott, CS","Yarnold, H",NA,NA,England,"Boycott, G {b1940-10-21}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-06-08,1967-06-13,2,0,5,England,wickets,6,1,NA,NA,NA,1,10,0,164,0,0,0,6,0,275,1,1
19670608_00618_Headgly,India,2,Leeds (Headingley),England,England,Other bilateral,ordinary,157,1,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Elliott, CS","Yarnold, H",NA,NA,England,"Boycott, G {b1940-10-21}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-06-08,1967-06-13,2,0,5,England,wickets,6,1,NA,NA,NA,2,10,0,510,0,0,10,13,0,630,1,1
19670622_00619_Lord's,India,1,Lord's,England,England,Other bilateral,ordinary,157,2,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Buller, JS","Jepson, A",NA,NA,England,"Illingworth, R {b1932-6-8}",NA,NA,NA,NA,NA,NA,India,1967,1967,1967-06-22,1967-06-26,2,0,5,England,innings and runs,124,0,NA,NA,NA,1,10,0,152,0,0,2,2,0,215,1,1
19670622_00619_Lord's,India,1,Lord's,England,England,Other bilateral,ordinary,157,2,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Buller, JS","Jepson, A",NA,NA,England,"Illingworth, R {b1932-6-8}",NA,NA,NA,NA,NA,NA,India,1967,1967,1967-06-22,1967-06-26,2,0,5,England,innings and runs,124,0,NA,NA,NA,2,9,0,110,0,0,11,4,0,175,1,1
19670622_00619_Lord's,England,2,Lord's,England,England,Other bilateral,ordinary,157,2,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Buller, JS","Jepson, A",NA,NA,England,"Illingworth, R {b1932-6-8}",NA,NA,NA,NA,NA,NA,India,1967,1967,1967-06-22,1967-06-26,2,0,5,England,innings and runs,124,0,NA,NA,NA,1,10,0,386,1,2,5,18,0,485,1,1
19670622_00619_Lord's,England,2,Lord's,England,England,Other bilateral,ordinary,157,2,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Buller, JS","Jepson, A",NA,NA,England,"Illingworth, R {b1932-6-8}",NA,NA,NA,NA,NA,NA,India,1967,1967,1967-06-22,1967-06-26,2,0,5,England,innings and runs,124,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19670713_00620_Edgbast,England,1,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,157,3,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Fagg, AE","Price, WFF",NA,NA,England,"Close, DB {b1931-2-24}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-13,1967-07-15,2,0,5,England,runs,132,0,NA,NA,NA,1,10,0,298,0,0,5,5,0,340,1,0
19670713_00620_Edgbast,England,1,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,157,3,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Fagg, AE","Price, WFF",NA,NA,England,"Close, DB {b1931-2-24}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-13,1967-07-15,2,0,5,England,runs,132,0,NA,NA,NA,2,10,0,203,0,0,4,2,0,240,1,0
19670713_00620_Edgbast,India,2,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,157,3,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Fagg, AE","Price, WFF",NA,NA,England,"Close, DB {b1931-2-24}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-13,1967-07-15,2,0,5,England,runs,132,0,NA,NA,NA,1,10,0,92,0,2,4,2,0,145,1,0
19670713_00620_Edgbast,India,2,Birmingham (Edgbaston),England,England,Other bilateral,ordinary,157,3,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Fagg, AE","Price, WFF",NA,NA,England,"Close, DB {b1931-2-24}",NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-13,1967-07-15,2,0,5,England,runs,132,0,NA,NA,NA,2,10,0,277,0,0,5,5,0,350,1,0
19670727_00621_Lord's,England,1,Lord's,England,England,Other bilateral,ordinary,158,1,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Elliott, CS","Jepson, A",NA,NA,Pakistan,Hanif Mohammad {b1934-12-21},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-27,1967-08-01,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,369,0,7,0,5,0,475,1,1
19670727_00621_Lord's,England,1,Lord's,England,England,Other bilateral,ordinary,158,1,"Close, DB {b1931-2-24}","Murray, JT {b1935-4-1}","Elliott, CS","Jepson, A",NA,NA,Pakistan,Hanif Mohammad {b1934-12-21},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-27,1967-08-01,2,0,5,draw,draw,0,0,NA,NA,NA,2,9,1,241,0,1,12,5,0,305,1,1
19670727_00621_Lord's,Pakistan,2,Lord's,England,England,Other bilateral,ordinary,158,1,Hanif Mohammad {b1934-12-21},Wasim Bari {b1948-3-23},"Elliott, CS","Jepson, A",NA,NA,Pakistan,Hanif Mohammad {b1934-12-21},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-27,1967-08-01,2,0,5,draw,draw,0,0,NA,NA,NA,1,10,0,354,0,0,1,2,0,590,1,1
19670727_00621_Lord's,Pakistan,2,Lord's,England,England,Other bilateral,ordinary,158,1,Hanif Mohammad {b1934-12-21},Wasim Bari {b1948-3-23},"Elliott, CS","Jepson, A",NA,NA,Pakistan,Hanif Mohammad {b1934-12-21},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-07-27,1967-08-01,2,0,5,draw,draw,0,0,NA,NA,NA,2,3,0,88,0,0,1,1,0,165,1,1
19670810_00622_TrentBr,Pakistan,1,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,158,2,Hanif Mohammad {b1934-12-21},Wasim Bari {b1948-3-23},"Buller, JS","Price, WFF",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Pakistan,1967,1967,1967-08-10,1967-08-15,2,0,5,England,wickets,10,0,NA,NA,NA,1,10,0,140,0,1,0,1,0,255,1,1
19670810_00622_TrentBr,Pakistan,1,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,158,2,Hanif Mohammad {b1934-12-21},Wasim Bari {b1948-3-23},"Buller, JS","Price, WFF",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Pakistan,1967,1967,1967-08-10,1967-08-15,2,0,5,England,wickets,10,0,NA,NA,NA,2,10,0,114,0,1,0,1,0,215,1,1
19670810_00622_TrentBr,England,2,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,158,2,"Close, DB {b1931-2-24}","Knott, APE {b1946-4-9}","Buller, JS","Price, WFF",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Pakistan,1967,1967,1967-08-10,1967-08-15,2,0,5,England,wickets,10,0,NA,NA,NA,1,8,1,252,1,4,3,3,0,475,1,1
19670810_00622_TrentBr,England,2,Nottingham (Trent Bridge),England,England,Other bilateral,ordinary,158,2,"Close, DB {b1931-2-24}","Knott, APE {b1946-4-9}","Buller, JS","Price, WFF",NA,NA,England,"Underwood, DL {b1945-6-8}",NA,NA,NA,NA,NA,NA,Pakistan,1967,1967,1967-08-10,1967-08-15,2,0,5,England,wickets,10,0,NA,NA,NA,2,0,0,3,0,0,0,0,0,5,1,1
19670824_00623_TheOval,Pakistan,1,The Oval,England,England,Other bilateral,ordinary,158,3,Hanif Mohammad {b1934-12-21},Wasim Bari {b1948-3-23},"Price, WFF","Yarnold, H",NA,NA,Pakistan,Asif Iqbal {b1943-6-6},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-08-24,1967-08-28,2,0,5,England,wickets,8,0,NA,NA,NA,1,10,0,216,0,1,5,2,0,365,1,1
19670824_00623_TheOval,Pakistan,1,The Oval,England,England,Other bilateral,ordinary,158,3,Hanif Mohammad {b1934-12-21},Wasim Bari {b1948-3-23},"Price, WFF","Yarnold, H",NA,NA,Pakistan,Asif Iqbal {b1943-6-6},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-08-24,1967-08-28,2,0,5,England,wickets,8,0,NA,NA,NA,2,10,0,255,0,1,1,1,0,340,1,1
19670824_00623_TheOval,England,2,The Oval,England,England,Other bilateral,ordinary,158,3,"Close, DB {b1931-2-24}","Knott, APE {b1946-4-9}","Price, WFF","Yarnold, H",NA,NA,Pakistan,Asif Iqbal {b1943-6-6},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-08-24,1967-08-28,2,0,5,England,wickets,8,0,NA,NA,NA,1,10,0,440,0,5,0,4,0,610,1,1
19670824_00623_TheOval,England,2,The Oval,England,England,Other bilateral,ordinary,158,3,"Close, DB {b1931-2-24}","Knott, APE {b1946-4-9}","Price, WFF","Yarnold, H",NA,NA,Pakistan,Asif Iqbal {b1943-6-6},NA,NA,NA,NA,NA,NA,England,1967,1967,1967-08-24,1967-08-28,2,0,5,England,wickets,8,0,NA,NA,NA,2,2,0,34,0,1,0,0,0,35,1,1
19671223_00624_Adlaide,Australia,1,Adelaide,Australia,Australia,Other bilateral,ordinary,159,1,"Simpson, RB {b1936-2-3}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,Australia,1967,1968,1967-12-23,1967-12-28,2,0,5,Australia,runs,146,0,NA,NA,NA,1,10,0,335,0,3,2,10,0,417,1,1
19671223_00624_Adlaide,Australia,1,Adelaide,Australia,Australia,Other bilateral,ordinary,159,1,"Simpson, RB {b1936-2-3}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,Australia,1967,1968,1967-12-23,1967-12-28,2,0,5,Australia,runs,146,0,NA,NA,NA,2,10,0,369,0,2,5,6,0,409,1,1
19671223_00624_Adlaide,India,2,Adelaide,Australia,Australia,Other bilateral,ordinary,159,1,"Borde, CG {b1934-7-21}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,Australia,1967,1968,1967-12-23,1967-12-28,2,0,5,Australia,runs,146,0,NA,NA,NA,1,10,0,307,0,5,0,0,0,327,1,1
19671223_00624_Adlaide,India,2,Adelaide,Australia,Australia,Other bilateral,ordinary,159,1,"Borde, CG {b1934-7-21}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,Australia,1967,1968,1967-12-23,1967-12-28,2,0,5,Australia,runs,146,0,NA,NA,NA,2,10,0,251,0,2,3,8,0,281,1,1
19671230_00625_MCG,India,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,159,2,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,India,1967,1968,1967-12-30,1968-01-03,2,0,5,Australia,innings and runs,4,0,NA,NA,NA,1,10,0,173,0,6,8,2,0,291,1,1
19671230_00625_MCG,India,1,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,159,2,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,India,1967,1968,1967-12-30,1968-01-03,2,0,5,Australia,innings and runs,4,0,NA,NA,NA,2,10,0,352,0,1,1,4,0,366,1,1
19671230_00625_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,159,2,"Simpson, RB {b1936-2-3}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,India,1967,1968,1967-12-30,1968-01-03,2,0,5,Australia,innings and runs,4,0,NA,NA,NA,1,10,0,529,0,3,3,10,0,493,1,1
19671230_00625_MCG,Australia,2,Melbourne (MCG),Australia,Australia,Other bilateral,ordinary,159,2,"Simpson, RB {b1936-2-3}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"McKenzie, GD {b1941-6-24}",NA,NA,NA,NA,NA,NA,India,1967,1968,1967-12-30,1968-01-03,2,0,5,Australia,innings and runs,4,0,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19680119_00626_Gabba,Australia,1,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,159,3,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,India,"Jaisimha, ML {b1939-3-3}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-19,1968-01-24,2,0,5,Australia,runs,39,0,NA,NA,NA,1,10,0,379,0,4,1,1,0,460,1,1
19680119_00626_Gabba,Australia,1,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,159,3,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,India,"Jaisimha, ML {b1939-3-3}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-19,1968-01-24,2,0,5,Australia,runs,39,0,NA,NA,NA,2,10,0,294,0,1,1,10,0,341,1,1
19680119_00626_Gabba,India,2,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,159,3,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,India,"Jaisimha, ML {b1939-3-3}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-19,1968-01-24,2,0,5,Australia,runs,39,0,NA,NA,NA,1,10,0,279,0,2,6,4,0,426,1,1
19680119_00626_Gabba,India,2,Brisbane ('Gabba),Australia,Australia,Other bilateral,ordinary,159,3,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,India,"Jaisimha, ML {b1939-3-3}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-19,1968-01-24,2,0,5,Australia,runs,39,0,NA,NA,NA,2,10,0,355,0,4,4,6,0,455,1,1
19680119_00627_PortSp,England,1,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,1,"Cowdrey, MC {b1932-12-24}","Parks, JM {b1931-10-21}","Gosein, RG","Jordan, HBdeC",NA,NA,England,"Barrington, KF {b1930-11-24}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-01-19,1968-01-24,2,0,5,draw,draw,0,1,NA,NA,NA,1,10,0,568,1,7,8,11,0,720,1,1
19680119_00627_PortSp,England,1,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,1,"Cowdrey, MC {b1932-12-24}","Parks, JM {b1931-10-21}","Gosein, RG","Jordan, HBdeC",NA,NA,England,"Barrington, KF {b1930-11-24}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-01-19,1968-01-24,2,0,5,draw,draw,0,1,NA,NA,NA,2,0,0,0,0,0,0,0,0,0,0,1
19680119_00627_PortSp,West Indies,2,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,1,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Gosein, RG","Jordan, HBdeC",NA,NA,England,"Barrington, KF {b1930-11-24}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-01-19,1968-01-24,2,0,5,draw,draw,0,1,NA,NA,NA,1,10,0,363,0,7,4,6,0,511,1,1
19680119_00627_PortSp,West Indies,2,Port-of-Spain (Trinidad),West Indies,West Indies,Other bilateral,ordinary,160,1,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Gosein, RG","Jordan, HBdeC",NA,NA,England,"Barrington, KF {b1930-11-24}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-01-19,1968-01-24,2,0,5,draw,draw,0,1,NA,NA,NA,2,8,0,243,0,2,0,5,0,320,1,1
19680126_00628_Sydney,Australia,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,159,4,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-26,1968-01-31,2,0,5,Australia,runs,144,0,NA,NA,NA,1,10,0,317,0,3,2,4,0,402,1,1
19680126_00628_Sydney,Australia,1,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,159,4,"Lawry, WM {b1937-2-11}","Jarman, BN {b1936-2-17}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-26,1968-01-31,2,0,5,Australia,runs,144,0,NA,NA,NA,2,10,0,292,0,1,1,1,0,348,1,1
19680126_00628_Sydney,India,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,159,4,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-26,1968-01-31,2,0,5,Australia,runs,144,0,NA,NA,NA,1,10,0,268,0,3,4,2,0,352,1,1
19680126_00628_Sydney,India,2,Sydney (SCG),Australia,Australia,Other bilateral,ordinary,159,4,"Pataudi, MAK {b1941-1-5}","Engineer, FM {b1938-2-25}","Egar, CJ","Rowan, LP",NA,NA,Australia,"Cowper, RM {b1940-10-5}",NA,NA,NA,NA,NA,NA,India,1967,1968,1968-01-26,1968-01-31,2,0,5,Australia,runs,144,0,NA,NA,NA,2,10,0,197,0,0,0,3,0,282,1,1
19680208_00629_Kingstn,England,1,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,160,2,"Cowdrey, MC {b1932-12-24}","Parks, JM {b1931-10-21}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-02-08,1968-02-14,2,0,5,draw,draw,0,1,NA,NA,NA,1,10,0,376,0,4,12,7,0,630,1,1
19680208_00629_Kingstn,England,1,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,160,2,"Cowdrey, MC {b1932-12-24}","Parks, JM {b1931-10-21}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-02-08,1968-02-14,2,0,5,draw,draw,0,1,NA,NA,NA,2,8,0,68,0,0,8,0,0,105,1,1
19680208_00629_Kingstn,West Indies,2,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,160,2,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-02-08,1968-02-14,2,0,5,draw,draw,0,1,NA,NA,NA,1,10,0,143,1,3,12,5,0,245,1,1
19680208_00629_Kingstn,West Indies,2,Kingston (Jamaica),West Indies,West Indies,Other bilateral,ordinary,160,2,"Sobers, GS {b1936-7-28}","Murray, DL {b1943-5-20}","Jordan, HBdeC","Sang Hue, D",NA,NA,England,"Snow, JA {b1941-10-13}",NA,NA,NA,NA,NA,NA,England,1967,1968,1968-02-08,1968-02-14,2,0,5,draw,draw,0,1,NA,NA,NA,2,9,1,391,0,5,33,10,0,615,1,1
19680215_00630_Dunedin,New Zealand,1,Dunedin,New Zealand,New Zealand,Other bilateral,ordinary,161,1,"Sinclair, BW {b1936-10-23}","Harford, RI {b1936-5-30}","Copps, DEA","Martin, WT",NA,NA,India,"Wadekar, AL {b1941-4-1}",NA,NA,NA,NA,NA,NA,New Zealand,1967,1968,1968-02-15,1968-02-20,2,0,5,India,wickets,5,0,NA,NA,NA,1,10,0,350,0,2,0,5,0,482,1,1
