match_id,day,team,inns,wickets,teamruns,player1,player1_score,player2,player2_score
19301224_00200_OldWand,2,South Africa,2,7,303,"Viljoen, KG {b1910-5-14}",43,"Nupen, EP {b1902-1-1}",0
19310101_00201_Sydney,1,Australia,1,4,323,"Ponsford, WH {b1900-10-19}",174,"Woodfull, WM {b1897-8-22}",58
19310101_00201_Sydney,2,washout,0,0,0,0,0,0,512
19310101_00201_Sydney,3,West Indies,2,5,67,"Grant, GC {b1907-5-9}",10,"Barrow, IM {b1911-1-16}",10
19310101_00202_CapeTn,1,South Africa,1,1,280,"Mitchell, B {b1909-1-8}",119,"Nupen, EP {b1902-1-1}",12
19310101_00202_CapeTn,2,England,1,1,98,"Hammond, WR {b1903-6-19}",43,"Leyland, M {b1900-7-20}",12
19310101_00202_CapeTn,3,England,2,0,28,"Wyatt, RES {b1901-5-2}",16,"Hammond, WR {b1903-6-19}",7
19310116_00203_BrisbEx,1,Australia,1,3,428,"Bradman, DG {b1908-8-27}",223,"McCabe, SJ {b1910-7-16}",1
19310116_00203_BrisbEx,2,West Indies,1,3,51,"Headley, GA {b1909-5-30}",19,"Grant, GC {b1907-5-9}",2
19310116_00203_BrisbEx,3,West Indies,2,8,115,"Sealy, JED {b1912-9-11}",2,"Francis, GN {b1897-12-11}",2
19310116_00204_Kingsmd,1,South Africa,1,4,59,"Siedle, IJ {b1903-1-11}",29,"Cameron, HB {b1905-7-5}",4
19310116_00204_Kingsmd,2,washout,0,0,0,0,0,0,512
19310116_00204_Kingsmd,3,England,1,0,130,"Wyatt, RES {b1901-5-2}",45,"Hammond, WR {b1903-6-19}",83
19310213_00205_MCG,1,Australia,1,1,197,"Woodfull, WM {b1897-8-22}",75,"Bradman, DG {b1908-8-27}",92
19310213_00206_OldWand,1,England,1,6,338,"Farrimond, W {b1903-5-23}",4,"Peebles, IAR {b1908-1-20}",0
19310213_00206_OldWand,2,South Africa,1,2,166,"Mitchell, B {b1909-1-8}",68,"Taylor, HW {b1889-5-5}",20
19310213_00206_OldWand,3,England,2,3,110,"Hendren, EH {b1889-2-5}",39,"Leyland, M {b1900-7-20}",41
19310221_00207_Kingsmd,1,South Africa,1,0,32,"Siedle, IJ {b1903-1-11}",23,"Mitchell, B {b1909-1-8}",9
19310221_00207_Kingsmd,2,South Africa,1,10,252,0,0,0,256
19310221_00207_Kingsmd,3,South Africa,2,0,3,"Siedle, IJ {b1903-1-11}",0,"Mitchell, B {b1909-1-8}",2
19310227_00208_Sydney,1,West Indies,1,2,298,"Martin, FR {b1893-10-12}",100,"Grant, GC {b1907-5-9}",48
19310227_00208_Sydney,2,Australia,1,5,89,"McCabe, SJ {b1910-7-16}",0,"Fairfax, AG {b1906-6-16}",0
19310227_00208_Sydney,3,West Indies,2,5,124,"Grant, GC {b1907-5-9}",27,"Bartlett, EL {b1906-3-10}",0
19310227_00208_Sydney,4,washout,0,0,0,0,0,0,0
19310627_00209_Lord's,1,England,1,7,190,"Ames, LEG {b1905-12-3}",15,0,25088
19310627_00209_Lord's,2,New Zealand,2,2,161,"Dempster, CS {b1903-11-15}",86,"Page, ML {b1902-5-8}",31
19310729_00210_TheOval,1,England,1,3,312,"Hammond, WR {b1903-6-19}",35,"Ames, LEG {b1905-12-3}",9
19310729_00210_TheOval,2,New Zealand,2,1,22,"Mills, JE {b1905-9-3}",10,"Page, ML {b1902-5-8}",0
19310815_00211_OldTraf,1,washout,0,0,0,0,0,0,25088
19310815_00211_OldTraf,2,washout,0,0,0,0,0,0,25344
19311127_00212_Gabba,1,Australia,1,6,341,"Bradman, DG {b1908-8-27}",200,"Oldfield, WAS {b1894-9-9}",3
19311127_00212_Gabba,2,South Africa,1,3,126,"Mitchell, B {b1909-1-8}",45,"Taylor, HW {b1889-5-5}",38
19311127_00212_Gabba,3,washout,0,0,0,0,0,0,25344
19311127_00212_Gabba,4,washout,0,0,0,0,0,0,25344
19311127_00212_Gabba,5,South Africa,1,6,152,"Mitchell, B {b1909-1-8}",53,"Morkel, DPB {b1906-1-25}",3
19311218_00213_Sydney,1,Australia,1,1,78,"Woodfull, WM {b1897-8-22}",36,"Rigg, KE {b1906-5-21}",35
19311218_00213_Sydney,2,Australia,1,7,444,"Oldfield, WAS {b1894-9-9}",4,0,25088
19311231_00214_MCG,1,South Africa,1,1,46,"Curnow, SH {b1907-12-16}",22,"Christy, JAJ {b1904-12-12}",3
19311231_00214_MCG,2,South Africa,1,7,268,"Viljoen, KG {b1910-5-14}",65,"McMillan, Q {b1904-6-23}",10
19311231_00214_MCG,3,Australia,2,1,206,"Woodfull, WM {b1897-8-22}",73,"Bradman, DG {b1908-8-27}",97
19311231_00214_MCG,4,Australia,2,9,554,"Grimmett, CV {b1891-12-25}",16,"Ironmonger, H {b1882-4-7}",0
19311231_00214_MCG,5,South Africa,2,7,198,"Vincent, CL {b1902-2-16}",10,"McMillan, Q {b1904-6-23}",1
19320129_00215_Adlaide,1,South Africa,1,7,265,"Vincent, CL {b1902-2-16}",18,"McMillan, Q {b1904-6-23}",10
19320129_00215_Adlaide,2,Australia,1,4,302,"Bradman, DG {b1908-8-27}",170,"Rigg, KE {b1906-5-21}",32
19320129_00215_Adlaide,3,South Africa,2,2,124,"Mitchell, B {b1909-1-8}",54,"Taylor, HW {b1889-5-5}",11
19320212_00216_MCG,1,South Africa,2,1,5,"Curnow, SH {b1907-12-16}",1,"Bell, AJ {b1906-4-15}",4
19320212_00216_MCG,2,washout,0,0,0,0,0,0,25088
19320227_00217_ChrChch,1,New Zealand,1,10,293,0,0,0,256
19320227_00217_ChrChch,2,New Zealand,2,0,16,"Dempster, CS {b1903-11-15}",12,"Kerr, JL {b1910-12-28}",3
19320304_00218_Wellton,1,South Africa,1,2,78,"Christy, JAJ {b1904-12-12}",32,0,512
19320304_00218_Wellton,2,South Africa,1,9,410,"Balaskas, XC {b1910-10-15}",122,"Bell, AJ {b1906-4-15}",2
19320625_00219_Lord's,1,India,1,0,30,"Navle, JG {b1902-12-7}",11,Naoomal Jeoomal {b1904-4-17},11
19320625_00219_Lord's,2,England,2,4,141,"Jardine, DR {b1900-10-23}",25,"Paynter, E {b1901-11-5}",50
19321202_00220_Sydney,1,Australia,1,6,290,"McCabe, SJ {b1910-7-16}",127,"Grimmett, CV {b1891-12-25}",17
19321202_00220_Sydney,2,England,1,1,252,"Sutcliffe, H {b1894-11-24}",116,"Hammond, WR {b1903-6-19}",87
19321202_00220_Sydney,3,England,1,6,479,"Pataudi, IAK {b1910-3-16}",80,0,256
19321202_00220_Sydney,4,Australia,2,9,164,"Nagel, LE {b1905-3-6}",21,"O'Reilly, WJ {b1905-12-20}",7
19321230_00221_MCG,1,Australia,1,7,194,"Oldfield, WAS {b1894-9-9}",13,0,512
19321230_00221_MCG,2,England,1,9,161,"Allen, GOB {b1902-7-31}",26,0,512
19321230_00221_MCG,3,England,2,0,43,"Sutcliffe, H {b1894-11-24}",33,"Leyland, M {b1900-7-20}",10
19330113_00222_Adlaide,1,England,1,7,236,"Paynter, E {b1901-11-5}",25,"Verity, H {b1905-5-18}",5
19330113_00222_Adlaide,2,Australia,1,4,109,"Ponsford, WH {b1900-10-19}",45,"Richardson, VY {b1894-9-7}",21
19330113_00222_Adlaide,3,England,2,1,85,"Jardine, DR {b1900-10-23}",24,"Wyatt, RES {b1901-5-2}",47
19330113_00222_Adlaide,4,England,2,6,296,"Ames, LEG {b1905-12-3}",18,0,512
19330113_00222_Adlaide,5,Australia,2,4,120,"Woodfull, WM {b1897-8-22}",36,"Richardson, VY {b1894-9-7}",0
19330210_00223_Gabba,1,Australia,1,3,251,"Bradman, DG {b1908-8-27}",71,"Ponsford, WH {b1900-10-19}",8
19330210_00223_Gabba,2,England,1,0,99,"Jardine, DR {b1900-10-23}",41,"Sutcliffe, H {b1894-11-24}",51
19330210_00223_Gabba,3,England,1,8,271,"Paynter, E {b1901-11-5}",24,"Verity, H {b1905-5-18}",1
19330210_00223_Gabba,4,Australia,2,4,108,"McCabe, SJ {b1910-7-16}",14,"Darling, LS {b1909-8-14}",8
19330210_00223_Gabba,5,England,2,2,107,"Leyland, M {b1900-7-20}",66,"Hammond, WR {b1903-6-19}",8
19330223_00224_Sydney,1,Australia,1,5,296,"Darling, LS {b1909-8-14}",66,"Oldfield, WAS {b1894-9-9}",13
19330223_00224_Sydney,2,England,1,2,159,"Hammond, WR {b1903-6-19}",72,"Larwood, H {b1904-11-14}",5
19330223_00224_Sydney,3,England,1,8,418,"Allen, GOB {b1902-7-31}",25,0,512
19330223_00224_Sydney,4,England,2,0,11,"Jardine, DR {b1900-10-23}",6,"Wyatt, RES {b1901-5-2}",5
19330324_00225_ChrChch,1,England,1,5,418,"Hammond, WR {b1903-6-19}",223,"Brown, FR {b1910-12-16}",12
19330324_00225_ChrChch,2,New Zealand,1,3,153,"Kerr, JL {b1910-12-28}",42,0,0
19330331_00226_Aucklnd,1,England,1,1,127,"Wyatt, RES {b1901-5-2}",56,"Hammond, WR {b1903-6-19}",41
19330331_00226_Aucklnd,2,New Zealand,2,0,8,"Whitelaw, PE {b1910-2-10}",4,"Mills, JE {b1905-9-3}",4
19330624_00227_Lord's,1,England,1,0,43,"Walters, CF {b1905-8-28}",21,"Sutcliffe, H {b1894-11-24}",19
19330624_00227_Lord's,2,West Indies,1,6,55,"Grant, GC {b1907-5-9}",11,"Achong, EE {b1904-2-16}",2
19330722_00228_OldTraf,1,West Indies,1,6,333,"Headley, GA {b1909-5-30}",145,"da Costa, OC {b1907-9-11}",16
19330722_00228_OldTraf,2,England,1,6,263,"Jardine, DR {b1900-10-23}",68,"Robins, RWV {b1906-6-3}",6
19330812_00229_TheOval,1,England,1,10,312,0,0,0,25088
19330812_00229_TheOval,2,West Indies,2,8,190,"Achong, EE {b1904-2-16}",22,"Martindale, EA {b1909-11-25}",4
19331215_00230_MumbaiGy,1,India,1,9,212,"Colah, SHM {b1902-9-22}",28,"Jamshedji, RJD {b1892-11-18}",0
19331215_00230_MumbaiGy,2,England,1,4,294,"Jardine, DR {b1900-10-23}",53,"Valentine, BH {b1908-1-17}",79
19331215_00230_MumbaiGy,3,India,2,2,159,"Amarnath, L {b1911-9-11}",102,"Nayudu, CK {b1895-10-31}",44
19340105_00231_Calcutt,1,England,1,5,257,"Jardine, DR {b1900-10-23}",42,"Levett, WHV {b1908-1-25}",0
19340105_00231_Calcutt,2,India,1,4,90,"Merchant, VM {b1911-10-12}",26,0,512
19340105_00231_Calcutt,3,India,2,0,30,Naoomal Jeoomal {b1904-4-17},14,Mushtaq Ali {b1914-12-17},10
19340210_00232_Chepauk,1,England,1,7,281,"Jardine, DR {b1900-10-23}",44,"Verity, H {b1905-5-18}",31
19340210_00232_Chepauk,2,India,1,9,145,Mushtaq Ali {b1914-12-17},7,0,512
19340210_00232_Chepauk,3,India,2,2,65,Dilawar Hussain {b1907-3-19},16,"Amar Singh, L {b1910-12-4}",18
19340608_00233_TrentBr,1,Australia,1,5,207,"McCabe, SJ {b1910-7-16}",50,"Chipperfield, AG {b1905-11-17}",17
19340608_00233_TrentBr,2,England,1,4,128,"Pataudi, IAK {b1910-3-16}",6,"Hendren, EH {b1889-2-5}",10
19340608_00233_TrentBr,3,Australia,2,3,159,"Brown, WA {b1912-7-31}",37,"McCabe, SJ {b1910-7-16}",74
19340622_00234_Lord's,1,England,1,5,293,"Leyland, M {b1900-7-20}",95,"Ames, LEG {b1905-12-3}",44
19340622_00234_Lord's,2,Australia,1,2,192,"Brown, WA {b1912-7-31}",103,"McCabe, SJ {b1910-7-16}",24
19340706_00235_OldTraf,1,England,1,5,355,"Leyland, M {b1900-7-20}",93,"Ames, LEG {b1905-12-3}",4
19340706_00235_OldTraf,2,Australia,1,1,136,"Brown, WA {b1912-7-31}",56,"McCabe, SJ {b1910-7-16}",55
19340706_00235_OldTraf,3,Australia,1,8,423,"Chipperfield, AG {b1905-11-17}",7,"O'Reilly, WJ {b1905-12-20}",1
19340720_00236_Headgly,1,Australia,1,3,39,"Ponsford, WH {b1900-10-19}",22,0,0
19340720_00236_Headgly,2,Australia,1,4,494,"Bradman, DG {b1908-8-27}",271,"McCabe, SJ {b1910-7-16}",18
19340720_00236_Headgly,3,England,2,4,188,"Hendren, EH {b1889-2-5}",42,"Leyland, M {b1900-7-20}",22
19340818_00237_TheOval,1,Australia,1,2,475,"Ponsford, WH {b1900-10-19}",205,"McCabe, SJ {b1910-7-16}",1
19340818_00237_TheOval,2,England,1,0,90,"Walters, CF {b1905-8-28}",59,"Sutcliffe, H {b1894-11-24}",31
19340818_00237_TheOval,3,Australia,2,2,186,"Bradman, DG {b1908-8-27}",76,"McCabe, SJ {b1910-7-16}",60
19350108_00238_Bridgtn,1,England,1,5,81,"Hammond, WR {b1903-6-19}",43,"Iddon, J {b1902-1-8}",14
19350108_00238_Bridgtn,2,West Indies,2,3,33,"Hylton, LG {b1905-3-29}",17,"Christiani, CM {b1913-10-28}",6
19350124_00239_PortSp,1,West Indies,1,9,284,"Constantine, L {b1901-9-21}",72,"Martindale, EA {b1909-11-25}",0
19350124_00239_PortSp,2,England,1,8,200,"Holmes, ERT {b1905-8-21}",41,"Farrimond, W {b1903-5-23}",11
19350124_00239_PortSp,3,West Indies,2,3,150,"Headley, GA {b1909-5-30}",50,"Grant, GC {b1907-5-9}",21
19350214_00240_GeorgTn,1,England,1,2,64,"Wyatt, RES {b1901-5-2}",17,"Paine, GAE {b1908-6-11}",0
19350214_00240_GeorgTn,2,West Indies,1,1,26,"Wishart, KL {b1908-11-28}",14,"Grant, GC {b1907-5-9}",6
19350214_00240_GeorgTn,3,England,2,1,5,"Wyatt, RES {b1901-5-2}",4,"Paine, GAE {b1908-6-11}",0
19350314_00241_Kingstn,1,West Indies,1,2,235,"Headley, GA {b1909-5-30}",132,"Sealy, JED {b1912-9-11}",60
19350314_00241_Kingstn,2,England,1,4,27,"Ames, LEG {b1905-12-3}",0,"Hendren, EH {b1889-2-5}",1
19350314_00241_Kingstn,3,England,2,0,14,"Iddon, J {b1902-1-8}",0,"Townsend, DCH {b1912-4-20}",11
19350615_00242_TrentBr,1,England,1,7,384,"Nichols, MS {b1900-10-6}",13,0,25088
19350615_00242_TrentBr,2,South Africa,2,1,17,"Mitchell, B {b1909-1-8}",8,"Rowan, EAB {b1909-7-20}",6
19350629_00243_Lord's,1,England,1,2,75,"Wyatt, RES {b1901-5-2}",37,"Hammond, WR {b1903-6-19}",12
19350629_00243_Lord's,2,South Africa,2,6,208,"Mitchell, B {b1909-1-8}",129,"Langton, ABC {b1912-3-2}",11
19350713_00244_Headgly,1,South Africa,1,1,26,"Siedle, IJ {b1903-1-11}",14,"Rowan, EAB {b1909-7-20}",3
19350713_00244_Headgly,2,England,2,3,177,"Hammond, WR {b1903-6-19}",15,"Wyatt, RES {b1901-5-2}",14
19350727_00245_OldTraf,1,South Africa,1,0,3,"Mitchell, B {b1909-1-8}",2,"Rowan, EAB {b1909-7-20}",1
19350727_00245_OldTraf,2,England,2,1,43,"Bakewell, AH {b1908-11-2}",21,"Barber, W {b1901-4-18}",21
19350817_00246_TheOval,1,South Africa,1,6,297,"Viljoen, KG {b1910-5-14}",60,"Dalton, EL {b1906-12-2}",21
19350817_00246_TheOval,2,England,1,4,313,"Leyland, M {b1900-7-20}",119,"Ames, LEG {b1905-12-3}",25
19351214_00247_Kingsmd,1,Australia,1,0,0,"Brown, WA {b1912-7-31}",0,"Fingleton, JHW {b1908-4-28}",0
19351214_00247_Kingsmd,2,Australia,1,4,280,"Darling, LS {b1909-8-14}",51,"Chipperfield, AG {b1905-11-17}",2
19351214_00247_Kingsmd,3,South Africa,2,3,167,"Rowan, EAB {b1909-7-20}",33,"Nourse, AD {b1910-11-12}",48
19351224_00248_OldWand,1,Australia,1,3,168,"Darling, LS {b1909-8-14}",19,0,256
19351224_00248_OldWand,2,South Africa,2,4,254,"Nourse, AD {b1910-11-12}",98,"Briscoe, AW {b1911-2-6}",10
19351224_00248_OldWand,3,Australia,2,1,85,"Fingleton, JHW {b1908-4-28}",20,"McCabe, SJ {b1910-7-16}",59
19360101_00249_CapeTn,1,washout,0,0,0,0,0,0,256
19360101_00249_CapeTn,2,Australia,1,8,362,"Grimmett, CV {b1891-12-25}",30,"McCormick, EL {b1906-5-16}",0
19360101_00249_CapeTn,3,South Africa,2,0,11,"Siedle, IJ {b1903-1-11}",5,"Wade, HF {b1905-9-14}",5
19360215_00250_OldWand,1,Australia,1,3,185,"O'Brien, LPJ {b1907-7-2}",1,"Oldfield, WAS {b1894-9-9}",0
19360228_00251_Kingsmd,1,South Africa,1,8,199,"Viljoen, KG {b1910-5-14}",42,"van der Merwe, EA {b1903-11-9}",0
19360228_00251_Kingsmd,2,Australia,1,2,239,"Fingleton, JHW {b1908-4-28}",117,"O'Brien, LPJ {b1907-7-2}",23
19360228_00251_Kingsmd,3,South Africa,2,2,110,"Mitchell, B {b1909-1-8}",16,"Nourse, AD {b1910-11-12}",20
19360627_00252_Lord's,1,England,1,7,132,"Allen, GOB {b1902-7-31}",13,"Duckworth, G {b1901-5-9}",2
19360627_00252_Lord's,2,India,2,7,80,"Palia, PE {b1910-9-5}",15,"Raju, VG {b1905-12-28}",6
19360725_00253_OldTraf,1,England,1,2,173,"Hammond, WR {b1903-6-19}",118,"Worthington, TS {b1905-8-21}",5
19360725_00253_OldTraf,2,India,2,0,190,"Merchant, VM {b1911-10-12}",79,Mushtaq Ali {b1914-12-17},105
19360815_00254_TheOval,1,England,1,8,471,"Fishlock, LB {b1907-1-2}",19,"Voce, W {b1909-8-8}",1
19360815_00254_TheOval,2,India,2,3,156,Dilawar Hussain {b1907-3-19},30,"Baqa Jilani, M {b1911-7-20}",12
19361204_00255_Gabba,1,England,1,6,263,"Hardstaff jr, J {b1911-7-3}",27,"Robins, RWV {b1906-6-3}",6
19361204_00255_Gabba,2,Australia,1,2,151,"Fingleton, JHW {b1908-4-28}",61,"McCabe, SJ {b1910-7-16}",37
19361204_00255_Gabba,3,England,2,2,75,"Fagg, AE {b1915-6-18}",24,"Hammond, WR {b1903-6-19}",12
19361204_00255_Gabba,4,Australia,2,1,3,"Badcock, CL {b1914-4-10}",0,"Sievers, MW {b1912-4-13}",2
19361218_00256_Sydney,1,England,1,3,279,"Hammond, WR {b1903-6-19}",147,"Ames, LEG {b1905-12-3}",8
19361218_00256_Sydney,2,England,1,6,426,"Hammond, WR {b1903-6-19}",231,"Verity, H {b1905-5-18}",0
19361218_00256_Sydney,3,Australia,2,1,145,"Fingleton, JHW {b1908-4-28}",67,"Bradman, DG {b1908-8-27}",57
19370101_00257_MCG,1,Australia,1,6,181,"McCabe, SJ {b1910-7-16}",63,"Oldfield, WAS {b1894-9-9}",21
19370101_00257_MCG,2,Australia,2,1,3,"Fleetwood-Smith, LO'B {b1908-3-30}",0,"Ward, FA {b1906-2-23}",1
19370101_00257_MCG,3,Australia,2,5,194,"Fingleton, JHW {b1908-4-28}",39,"Bradman, DG {b1908-8-27}",56
19370101_00257_MCG,4,Australia,2,6,500,"Bradman, DG {b1908-8-27}",248,"McCabe, SJ {b1910-7-16}",14
19370101_00257_MCG,5,England,2,6,236,"Leyland, M {b1900-7-20}",69,"Robins, RWV {b1906-6-3}",27
19370129_00258_Adlaide,1,Australia,1,7,267,"Chipperfield, AG {b1905-11-17}",45,"O'Reilly, WJ {b1905-12-20}",3
19370129_00258_Adlaide,2,England,1,2,174,"Barnett, CJ {b1910-7-3}",92,"Leyland, M {b1900-7-20}",35
19370129_00258_Adlaide,3,Australia,2,1,63,"Brown, WA {b1912-7-31}",23,"Bradman, DG {b1908-8-27}",26
19370129_00258_Adlaide,4,Australia,2,4,341,"Bradman, DG {b1908-8-27}",174,"Gregory, RG {b1916-2-28}",36
19370129_00258_Adlaide,5,England,2,3,148,"Hammond, WR {b1903-6-19}",39,"Leyland, M {b1900-7-20}",17
19370226_00259_MCG,1,Australia,1,3,342,"Bradman, DG {b1908-8-27}",165,"Badcock, CL {b1914-4-10}",12
19370226_00259_MCG,2,Australia,1,9,593,"McCormick, EL {b1906-5-16}",9,"Fleetwood-Smith, LO'B {b1908-3-30}",11
19370226_00259_MCG,3,England,1,4,184,"Hardstaff jr, J {b1911-7-3}",73,"Wyatt, RES {b1901-5-2}",20
19370226_00259_MCG,4,England,2,8,165,"Verity, H {b1905-5-18}",2,"Voce, W {b1909-8-8}",1
19370626_00260_Lord's,1,England,1,7,370,"Paynter, E {b1901-11-5}",42,"Voce, W {b1909-8-8}",12
19370626_00260_Lord's,2,New Zealand,1,9,282,"Roberts, AW {b1909-8-20}",58,"Cowie, J {b1912-3-30}",1
19370724_00261_OldTraf,1,England,1,9,358,"Ames, LEG {b1905-12-3}",16,"Goddard, TWJ {b1900-10-1}",4
19370724_00261_OldTraf,2,England,2,3,37,"Hardstaff jr, J {b1911-7-3}",6,"Paynter, E {b1901-11-5}",3
19370814_00262_TheOval,1,New Zealand,1,0,20,"Vivian, HG {b1912-11-4}",13,"Hadlee, WA {b1915-6-4}",7
19370814_00262_TheOval,2,England,1,3,86,"Compton, DCS {b1918-5-23}",28,"Hardstaff jr, J {b1911-7-3}",23
19380610_00263_TrentBr,1,England,1,4,422,"Paynter, E {b1901-11-5}",75,"Compton, DCS {b1918-5-23}",69
19380610_00263_TrentBr,2,Australia,1,3,138,"McCabe, SJ {b1910-7-16}",19,"Ward, FA {b1906-2-23}",0
19380610_00263_TrentBr,3,Australia,2,1,102,"Brown, WA {b1912-7-31}",51,"Bradman, DG {b1908-8-27}",3
19380624_00264_Lord's,1,England,1,5,409,"Hammond, WR {b1903-6-19}",210,"Ames, LEG {b1905-12-3}",50
19380624_00264_Lord's,2,Australia,1,5,299,"Brown, WA {b1912-7-31}",140,"Barnett, BA {b1908-3-23}",6
19380624_00264_Lord's,3,England,2,2,39,"Verity, H {b1905-5-18}",5,"Edrich, WJ {b1916-3-26}",6
19380722_00265_Headgly,1,Australia,1,1,32,"Fingleton, JHW {b1908-4-28}",9,"Barnett, BA {b1908-3-23}",1
19380722_00265_Headgly,2,England,2,0,49,"Edrich, WJ {b1916-3-26}",25,"Barnett, CJ {b1910-7-3}",20
19380820_00266_TheOval,1,England,1,1,347,"Hutton, L {b1916-6-23}",160,"Leyland, M {b1900-7-20}",156
19380820_00266_TheOval,2,England,1,5,634,"Hutton, L {b1916-6-23}",300,"Hardstaff jr, J {b1911-7-3}",40
19380820_00266_TheOval,3,Australia,1,3,117,"Brown, WA {b1912-7-31}",29,"Barnes, SG {b1916-6-5}",25
19381224_00267_OldWand,1,England,1,6,326,"Valentine, BH {b1908-1-17}",12,"Verity, H {b1905-5-18}",19
19381224_00267_OldWand,2,South Africa,1,5,166,"Mitchell, B {b1909-1-8}",72,"Viljoen, KG {b1910-5-14}",0
19381224_00267_OldWand,3,England,2,1,103,"Gibb, PA {b1913-7-11}",53,"Paynter, E {b1901-11-5}",32
19381231_00268_CapeTn,1,England,1,2,131,"Gibb, PA {b1913-7-11}",56,"Hammond, WR {b1903-6-19}",54
19381231_00268_CapeTn,2,England,1,8,553,"Wright, DVP {b1914-8-21}",27,"Farnes, K {b1911-7-8}",1
19381231_00268_CapeTn,3,South Africa,1,6,213,"Nourse, AD {b1910-11-12}",74,"Balaskas, XC {b1910-10-15}",28
19390120_00269_Kingsmd,1,England,1,2,373,"Paynter, E {b1901-11-5}",197,"Hammond, WR {b1903-6-19}",99
19390120_00269_Kingsmd,2,South Africa,2,1,73,"Mitchell, B {b1909-1-8}",53,"Rowan, EAB {b1909-7-20}",7
19390218_00270_OldWand,1,South Africa,1,0,11,"van der Bijl, PGV {b1907-10-21}",2,"Melville, A {b1910-5-19}",9
19390218_00270_OldWand,2,South Africa,1,3,249,"Rowan, EAB {b1909-7-20}",53,"Nourse, AD {b1910-11-12}",20
19390218_00270_OldWand,3,washout,0,0,0,0,0,0,0
19390303_00271_Kingsmd,1,South Africa,1,2,229,"van der Bijl, PGV {b1907-10-21}",105,"Mitchell, B {b1909-1-8}",4
19390303_00271_Kingsmd,2,South Africa,1,6,423,"Nourse, AD {b1910-11-12}",77,"Grieveson, RE {b1909-8-24}",26
19390303_00271_Kingsmd,3,England,1,1,35,"Hutton, L {b1916-6-23}",24,"Paynter, E {b1901-11-5}",6
19390303_00271_Kingsmd,4,England,1,7,268,"Ames, LEG {b1905-12-3}",82,"Wright, DVP {b1914-8-21}",5
19390303_00271_Kingsmd,5,South Africa,2,3,193,"Nourse, AD {b1910-11-12}",1,"Viljoen, KG {b1910-5-14}",1
19390303_00271_Kingsmd,6,England,2,0,0,"Hutton, L {b1916-6-23}",0,"Gibb, PA {b1913-7-11}",0
19390303_00271_Kingsmd,7,England,2,1,253,"Gibb, PA {b1913-7-11}",78,"Edrich, WJ {b1916-3-26}",107
19390303_00271_Kingsmd,8,washout,0,0,0,0,0,0,25344
19390303_00271_Kingsmd,9,England,2,3,496,"Hammond, WR {b1903-6-19}",58,"Paynter, E {b1901-11-5}",24
19390624_00272_Lord's,1,England,1,0,11,"Hutton, L {b1916-6-23}",4,"Gimblett, H {b1914-10-19}",5
19390624_00272_Lord's,2,England,1,5,404,"Hardstaff jr, J {b1911-7-3}",3,"Wood, A {b1898-8-25}",0
19390722_00273_OldTraf,1,England,1,0,11,"Hutton, L {b1916-6-23}",6,"Fagg, AE {b1915-6-18}",2
19390722_00273_OldTraf,2,West Indies,1,3,85,"Headley, GA {b1909-5-30}",16,"Sealy, JED {b1912-9-11}",13
19390819_00274_TheOval,1,West Indies,1,1,27,"Stollmeyer, JB {b1921-4-11}",14,"Headley, GA {b1909-5-30}",7
19390819_00274_TheOval,2,West Indies,1,6,395,"Sealy, JED {b1912-9-11}",17,"Constantine, L {b1901-9-21}",1
19460329_00275_Wellton,1,Australia,1,3,149,"Miller, KR {b1919-11-28}",14,"Hassett, AL {b1913-8-28}",6
19460622_00276_Lord's,1,England,1,4,135,"Hardstaff jr, J {b1911-7-3}",42,"Gibb, PA {b1913-7-11}",23
19460622_00276_Lord's,2,India,2,4,162,"Hazare, VS {b1915-3-11}",26,"Pataudi, IAK {b1910-3-16}",16
19460720_00277_OldTraf,1,England,1,4,236,"Hammond, WR {b1903-6-19}",45,"Gibb, PA {b1913-7-11}",13
19460720_00277_OldTraf,2,India,1,7,160,"Pataudi, IAK {b1910-3-16}",9,"Sohoni, SW {b1918-3-5}",0
19460817_00278_TheOval,1,India,1,0,79,"Merchant, VM {b1911-10-12}",30,Mushtaq Ali {b1914-12-17},48
19460817_00278_TheOval,2,England,1,3,95,"Compton, DCS {b1918-5-23}",24,"Hammond, WR {b1903-6-19}",9
19461129_00279_Gabba,1,Australia,1,2,292,"Bradman, DG {b1908-8-27}",162,"Hassett, AL {b1913-8-28}",81
19461129_00279_Gabba,2,Australia,1,5,595,"McCool, CL {b1916-12-9}",92,"Johnson, IWG {b1917-12-8}",47
19461129_00279_Gabba,3,England,1,1,21,"Washbrook, C {b1914-12-6}",5,"Edrich, WJ {b1916-3-26}",8
19461129_00279_Gabba,4,England,1,5,117,"Hammond, WR {b1903-6-19}",30,"Yardley, NWD {b1915-3-19}",25
19461213_00280_Sydney,1,England,1,8,219,"Ikin, JT {b1918-3-7}",52,"Bedser, AV {b1918-7-4}",1
19461213_00280_Sydney,2,Australia,1,1,27,"Barnes, SG {b1916-6-5}",21,"Johnson, IWG {b1917-12-8}",0
19461213_00280_Sydney,3,Australia,1,4,252,"Barnes, SG {b1916-6-5}",109,"Bradman, DG {b1908-8-27}",52
19461213_00280_Sydney,4,Australia,1,6,571,"McCool, CL {b1916-12-9}",3,"Tallon, D {b1916-2-17}",4
19461213_00280_Sydney,5,England,2,3,247,"Edrich, WJ {b1916-3-26}",86,"Hammond, WR {b1903-6-19}",15
