match_id,balls_per_over,teams,innings,player,bowler,overs,maidens,runs,wickets,extraballs,noballs,wides,hat_trick
19470101_00281_MCG,8,1,1,3,"Toshack, ERH {b1914-12-8}",26,5,88,1,0,0,0,0
19470101_00281_MCG,8,1,1,4,"McCool, CL {b1916-12-9}",19,3,53,2,0,0,0,0
19470101_00281_MCG,8,1,1,5,"Dooland, B {b1923-11-1}",27,5,69,4,0,0,0,0
19470101_00281_MCG,8,1,1,6,"Johnson, IWG {b1917-12-8}",6,1,28,1,5,0,0,0
19470101_00281_MCG,8,1,2,1,"Lindwall, RR {b1921-10-3}",16,2,59,1,0,0,1,0
19470101_00281_MCG,8,1,2,2,"Miller, KR {b1919-11-28}",11,0,41,2,0,0,0,0
19470101_00281_MCG,8,1,2,3,"Toshack, ERH {b1914-12-8}",16,5,39,1,0,0,0,0
19470101_00281_MCG,8,1,2,4,"McCool, CL {b1916-12-9}",24,9,41,1,0,0,0,0
19470101_00281_MCG,8,1,2,5,"Dooland, B {b1923-11-1}",21,1,84,1,0,0,0,0
19470101_00281_MCG,8,1,2,6,"Johnson, IWG {b1917-12-8}",12,4,24,0,0,0,0,0
19470101_00281_MCG,8,2,1,1,"Voce, W {b1909-8-8}",10,2,40,0,0,0,0,0
19470101_00281_MCG,8,2,1,2,"Bedser, AV {b1918-7-4}",31,4,99,3,0,1,0,0
19470101_00281_MCG,8,2,1,3,"Wright, DVP {b1914-8-21}",26,2,124,2,0,0,0,0
19470101_00281_MCG,8,2,1,4,"Yardley, NWD {b1915-3-19}",20,4,50,2,0,1,0,0
19470101_00281_MCG,8,2,1,5,"Edrich, WJ {b1916-3-26}",10,2,50,3,3,0,0,0
19470101_00281_MCG,8,2,2,1,"Voce, W {b1909-8-8}",6,1,29,0,0,0,0,0
19470101_00281_MCG,8,2,2,2,"Bedser, AV {b1918-7-4}",34,4,176,3,3,1,0,0
19470101_00281_MCG,8,2,2,3,"Wright, DVP {b1914-8-21}",32,3,131,3,0,1,0,0
19470101_00281_MCG,8,2,2,4,"Yardley, NWD {b1915-3-19}",20,0,67,3,0,1,0,0
19470101_00281_MCG,8,2,2,5,"Edrich, WJ {b1916-3-26}",18,1,86,0,0,0,0,0
19470101_00281_MCG,8,2,2,6,"Hutton, L {b1916-6-23}",3,0,28,0,0,0,0,0
19470131_00282_Adlaide,8,1,1,1,"Bedser, AV {b1918-7-4}",30,6,97,3,0,2,0,0
19470131_00282_Adlaide,8,1,1,2,"Edrich, WJ {b1916-3-26}",20,3,88,0,0,0,2,0
19470131_00282_Adlaide,8,1,1,3,"Wright, DVP {b1914-8-21}",32,1,152,3,4,2,0,0
19470131_00282_Adlaide,8,1,1,4,"Yardley, NWD {b1915-3-19}",31,7,101,3,0,0,0,0
19470131_00282_Adlaide,8,1,1,5,"Ikin, JT {b1918-3-7}",2,0,9,0,0,0,0,0
19470131_00282_Adlaide,8,1,1,6,"Compton, DCS {b1918-5-23}",3,0,12,0,0,0,0,0
19470131_00282_Adlaide,8,1,2,1,"Bedser, AV {b1918-7-4}",15,1,68,0,0,2,0,0
19470131_00282_Adlaide,8,1,2,2,"Edrich, WJ {b1916-3-26}",7,2,25,0,0,0,0,0
19470131_00282_Adlaide,8,1,2,3,"Wright, DVP {b1914-8-21}",9,0,49,0,0,0,0,0
19470131_00282_Adlaide,8,1,2,4,"Yardley, NWD {b1915-3-19}",13,0,69,1,0,0,0,0
19470131_00282_Adlaide,8,2,1,1,"Lindwall, RR {b1921-10-3}",23,5,52,4,0,0,0,0
19470131_00282_Adlaide,8,2,1,2,"Miller, KR {b1919-11-28}",16,0,45,1,0,0,2,0
19470131_00282_Adlaide,8,2,1,3,"Toshack, ERH {b1914-12-8}",30,13,59,1,0,0,0,0
19470131_00282_Adlaide,8,2,1,4,"McCool, CL {b1916-12-9}",29,1,91,1,0,0,0,0
19470131_00282_Adlaide,8,2,1,5,"Johnson, IWG {b1917-12-8}",22,3,69,0,0,0,0,0
19470131_00282_Adlaide,8,2,1,6,"Dooland, B {b1923-11-1}",33,1,133,3,0,0,0,0
19470131_00282_Adlaide,8,2,2,1,"Lindwall, RR {b1921-10-3}",17,4,60,2,1,1,0,0
19470131_00282_Adlaide,8,2,2,2,"Miller, KR {b1919-11-28}",11,0,34,1,0,0,1,0
19470131_00282_Adlaide,8,2,2,3,"Toshack, ERH {b1914-12-8}",36,6,76,4,0,2,0,0
19470131_00282_Adlaide,8,2,2,4,"McCool, CL {b1916-12-9}",19,3,41,0,0,0,0,0
19470131_00282_Adlaide,8,2,2,5,"Johnson, IWG {b1917-12-8}",25,8,51,1,0,0,0,0
19470131_00282_Adlaide,8,2,2,6,"Dooland, B {b1923-11-1}",17,2,65,0,0,0,0,0
19470228_00283_Sydney,8,1,1,1,"Bedser, AV {b1918-7-4}",27,7,49,2,0,1,0,0
19470228_00283_Sydney,8,1,1,2,"Edrich, WJ {b1916-3-26}",7,0,34,0,0,0,0,0
19470228_00283_Sydney,8,1,1,3,"Smith, TPB {b1908-10-30}",8,0,38,0,0,0,0,0
19470228_00283_Sydney,8,1,1,4,"Wright, DVP {b1914-8-21}",29,4,105,7,0,5,0,0
19470228_00283_Sydney,8,1,1,5,"Yardley, NWD {b1915-3-19}",5,2,8,0,0,0,0,0
19470228_00283_Sydney,8,1,2,1,"Bedser, AV {b1918-7-4}",22,4,75,2,0,0,0,0
19470228_00283_Sydney,8,1,2,2,"Edrich, WJ {b1916-3-26}",2,0,14,0,0,0,0,0
19470228_00283_Sydney,8,1,2,3,"Smith, TPB {b1908-10-30}",2,0,8,0,0,0,0,0
19470228_00283_Sydney,8,1,2,4,"Wright, DVP {b1914-8-21}",22,1,93,2,0,4,0,0
19470228_00283_Sydney,8,1,2,5,"Yardley, NWD {b1915-3-19}",3,1,7,0,0,0,0,0
19470228_00283_Sydney,8,1,2,6,"Compton, DCS {b1918-5-23}",1,0,8,0,2,0,0,0
19470228_00283_Sydney,8,2,1,1,"Lindwall, RR {b1921-10-3}",22,3,63,7,0,1,0,0
19470228_00283_Sydney,8,2,1,2,"Miller, KR {b1919-11-28}",15,2,31,1,3,0,1,0
19470228_00283_Sydney,8,2,1,3,"Tribe, GE {b1920-10-4}",28,2,95,0,0,0,0,0
19470228_00283_Sydney,8,2,1,4,"Toshack, ERH {b1914-12-8}",16,4,40,0,0,0,0,0
19470228_00283_Sydney,8,2,1,5,"McCool, CL {b1916-12-9}",13,0,34,1,0,0,0,0
19470228_00283_Sydney,8,2,2,1,"Lindwall, RR {b1921-10-3}",12,1,46,2,0,0,0,0
19470228_00283_Sydney,8,2,2,2,"Miller, KR {b1919-11-28}",6,1,11,1,0,0,0,0
19470228_00283_Sydney,8,2,2,3,"Tribe, GE {b1920-10-4}",14,0,58,0,0,0,0,0
19470228_00283_Sydney,8,2,2,4,"Toshack, ERH {b1914-12-8}",4,1,14,1,0,0,0,0
19470228_00283_Sydney,8,2,2,5,"McCool, CL {b1916-12-9}",21,5,44,5,4,0,0,0
19470228_00283_Sydney,8,2,2,6,"Barnes, SG {b1916-6-5}",3,0,11,0,0,0,0,0
19470321_00284_ChrChch,6,1,1,1,"Cowie, J {b1912-3-30}",30,4,83,6,0,0,0,0
19470321_00284_ChrChch,6,1,1,2,"Scott, RH {b1917-5-6}",23,3,74,1,0,1,0,0
19470321_00284_ChrChch,6,1,1,3,"Burtt, TB {b1915-1-22}",14,1,55,0,0,0,0,0
19470321_00284_ChrChch,6,1,1,4,"Snedden, CA {b1918-1-7}",16,5,46,0,0,0,0,0
19470321_00284_ChrChch,6,2,1,1,"Bedser, AV {b1918-7-4}",39,5,95,4,0,6,0,0
19470321_00284_ChrChch,6,2,1,2,"Pollard, R {b1912-6-19}",29,8,73,3,4,5,0,0
19470321_00284_ChrChch,6,2,1,3,"Edrich, WJ {b1916-3-26}",11,2,35,1,0,1,0,0
19470321_00284_ChrChch,6,2,1,4,"Wright, DVP {b1914-8-21}",13,1,61,0,0,2,0,0
19470321_00284_ChrChch,6,2,1,5,"Smith, TPB {b1908-10-30}",6,0,43,0,0,0,0,0
19470321_00284_ChrChch,6,2,1,6,"Yardley, NWD {b1915-3-19}",4,0,12,1,0,0,0,0
19470607_00285_TrentBr,6,1,1,1,"Tuckett, LTD {b1919-2-6}",37,9,68,5,0,0,0,0
19470607_00285_TrentBr,6,1,1,2,"Dawson, OC {b1919-9-1}",13,2,35,1,0,0,0,0
19470607_00285_TrentBr,6,1,1,3,"Rowan, AMB {b1921-2-7}",16,6,45,1,0,0,0,0
19470607_00285_TrentBr,6,1,1,4,"Mann, NBF {b1920-12-28}",20,13,10,0,0,0,0,0
19470607_00285_TrentBr,6,1,1,5,"Smith, VI {b1925-2-23}",27,10,46,3,1,0,0,0
19470607_00285_TrentBr,6,1,2,1,"Tuckett, LTD {b1919-2-6}",47,12,127,1,0,0,0,0
19470607_00285_TrentBr,6,1,2,2,"Dawson, OC {b1919-9-1}",25,7,57,2,0,0,0,0
19470607_00285_TrentBr,6,1,2,3,"Rowan, AMB {b1921-2-7}",43,8,100,2,2,0,0,0
19470607_00285_TrentBr,6,1,2,4,"Mann, NBF {b1920-12-28}",60,22,94,1,0,0,0,0
19470607_00285_TrentBr,6,1,2,5,"Smith, VI {b1925-2-23}",51,15,143,4,0,0,0,0
19470607_00285_TrentBr,6,2,1,1,"Martin, JW {b1917-2-16}",36,4,111,1,0,0,0,0
19470607_00285_TrentBr,6,2,1,2,"Bedser, AV {b1918-7-4}",57,14,106,3,1,0,0,0
19470607_00285_TrentBr,6,2,1,3,"Edrich, WJ {b1916-3-26}",20,8,56,1,0,0,0,0
19470607_00285_TrentBr,6,2,1,4,"Hollies, WE {b1912-6-5}",55,16,123,5,2,0,0,0
19470607_00285_TrentBr,6,2,1,5,"Cook, C {b1921-8-23}",21,4,87,0,0,0,0,0
19470607_00285_TrentBr,6,2,1,6,"Yardley, NWD {b1915-3-19}",5,0,24,0,0,0,0,0
19470607_00285_TrentBr,6,2,1,7,"Compton, DCS {b1918-5-23}",2,1,6,0,0,0,0,0
19470607_00285_TrentBr,6,2,2,1,"Martin, JW {b1917-2-16}",9,2,18,0,0,0,0,0
19470607_00285_TrentBr,6,2,2,2,"Bedser, AV {b1918-7-4}",14,3,31,1,0,0,0,0
19470607_00285_TrentBr,6,2,2,3,"Edrich, WJ {b1916-3-26}",4,0,8,0,0,0,0,0
19470607_00285_TrentBr,6,2,2,4,"Hollies, WE {b1912-6-5}",9,1,33,0,0,0,0,0
19470607_00285_TrentBr,6,2,2,5,"Cook, C {b1921-8-23}",9,0,40,0,0,0,0,0
19470607_00285_TrentBr,6,2,2,6,"Compton, DCS {b1918-5-23}",4,0,14,0,0,0,0,0
19470607_00285_TrentBr,6,2,2,7,"Hutton, L {b1916-6-23}",2,0,15,0,0,0,0,0
19470621_00286_Lord's,6,1,1,1,"Edrich, WJ {b1916-3-26}",9,1,22,0,0,0,0,0
19470621_00286_Lord's,6,1,1,2,"Bedser, AV {b1918-7-4}",26,1,76,0,0,0,0,0
19470621_00286_Lord's,6,1,1,3,"Pope, GH {b1911-1-27}",19,5,49,1,2,0,0,0
19470621_00286_Lord's,6,1,1,4,"Wright, DVP {b1914-8-21}",39,10,95,5,0,0,0,0
19470621_00286_Lord's,6,1,1,5,"Hollies, WE {b1912-6-5}",28,10,52,2,0,0,0,0
19470621_00286_Lord's,6,1,1,6,"Compton, DCS {b1918-5-23}",21,11,32,2,0,0,0,0
19470621_00286_Lord's,6,1,2,1,"Edrich, WJ {b1916-3-26}",13,5,31,3,0,0,0,0
19470621_00286_Lord's,6,1,2,2,"Bedser, AV {b1918-7-4}",14,6,20,0,0,0,0,0
19470621_00286_Lord's,6,1,2,3,"Pope, GH {b1911-1-27}",17,7,36,0,0,0,0,0
19470621_00286_Lord's,6,1,2,4,"Wright, DVP {b1914-8-21}",32,6,80,5,2,0,0,0
19470621_00286_Lord's,6,1,2,5,"Hollies, WE {b1912-6-5}",20,7,32,0,0,0,0,0
19470621_00286_Lord's,6,1,2,6,"Compton, DCS {b1918-5-23}",32,10,46,2,0,0,0,0
19470621_00286_Lord's,6,2,1,1,"Tuckett, LTD {b1919-2-6}",47,8,115,5,0,0,0,0
19470621_00286_Lord's,6,2,1,2,"Dawson, OC {b1919-9-1}",33,11,81,1,0,0,0,0
19470621_00286_Lord's,6,2,1,3,"Mann, NBF {b1920-12-28}",53,16,99,1,0,0,0,0
19470621_00286_Lord's,6,2,1,4,"Rowan, AMB {b1921-2-7}",65,11,174,1,0,0,0,0
19470621_00286_Lord's,6,2,1,5,"Smith, VI {b1925-2-23}",17,2,73,0,0,0,0,0
19470621_00286_Lord's,6,2,2,1,"Tuckett, LTD {b1919-2-6}",3,0,4,0,0,0,0,0
19470621_00286_Lord's,6,2,2,2,"Dawson, OC {b1919-9-1}",6,2,6,0,0,0,0,0
19470621_00286_Lord's,6,2,2,3,"Mann, NBF {b1920-12-28}",3,1,16,0,1,0,0,0
19470705_00287_OldTraf,6,1,1,1,"Tuckett, LTD {b1919-2-6}",50,5,148,4,0,0,0,0
19470705_00287_OldTraf,6,1,1,2,"Plimsoll, JB {b1917-10-27}",35,9,128,3,3,0,0,0
19470705_00287_OldTraf,6,1,1,3,"Rowan, AMB {b1921-2-7}",17,1,63,1,0,0,0,0
19470705_00287_OldTraf,6,1,1,4,"Mann, NBF {b1920-12-28}",35,12,85,1,0,0,0,0
19470705_00287_OldTraf,6,1,1,5,"Dawson, OC {b1919-9-1}",14,2,44,1,0,0,0,0
19470705_00287_OldTraf,6,1,2,1,"Tuckett, LTD {b1919-2-6}",5,0,26,0,0,0,0,0
19470705_00287_OldTraf,6,1,2,2,"Plimsoll, JB {b1917-10-27}",4,0,15,0,0,0,0,0
19470705_00287_OldTraf,6,1,2,3,"Rowan, AMB {b1921-2-7}",4,0,13,0,0,0,0,0
19470705_00287_OldTraf,6,1,2,4,"Mann, NBF {b1920-12-28}",14,8,19,2,0,0,0,0
19470705_00287_OldTraf,6,1,2,5,"Dawson, OC {b1919-9-1}",9,2,38,1,5,0,0,0
19470705_00287_OldTraf,6,2,1,1,"Edrich, WJ {b1916-3-26}",35,9,95,4,1,0,0,0
19470705_00287_OldTraf,6,2,1,2,"Gladwin, C {b1916-4-3}",50,24,58,2,0,0,0,0
19470705_00287_OldTraf,6,2,1,3,"Cranston, K {b1917-10-20}",34,12,64,2,0,0,0,0
19470705_00287_OldTraf,6,2,1,4,"Barnett, CJ {b1910-7-3}",8,3,11,0,0,0,0,0
19470705_00287_OldTraf,6,2,1,5,"Wright, DVP {b1914-8-21}",9,1,30,0,0,0,0,0
19470705_00287_OldTraf,6,2,1,6,"Hollies, WE {b1912-6-5}",23,8,42,1,0,0,0,0
19470705_00287_OldTraf,6,2,1,7,"Compton, DCS {b1918-5-23}",7,1,27,0,0,0,0,0
19470705_00287_OldTraf,6,2,2,1,"Edrich, WJ {b1916-3-26}",22,4,77,4,4,0,0,0
19470705_00287_OldTraf,6,2,2,2,"Gladwin, C {b1916-4-3}",16,6,28,1,0,0,0,0
19470705_00287_OldTraf,6,2,2,3,"Barnett, CJ {b1910-7-3}",5,1,12,0,0,0,0,0
19470705_00287_OldTraf,6,2,2,4,"Wright, DVP {b1914-8-21}",10,2,32,3,0,0,0,0
19470705_00287_OldTraf,6,2,2,5,"Hollies, WE {b1912-6-5}",14,4,49,1,0,0,0,0
19470705_00287_OldTraf,6,2,2,6,"Compton, DCS {b1918-5-23}",17,2,58,1,0,0,0,0
19470726_00288_Headgly,6,1,1,1,"Tuckett, LTD {b1919-2-6}",18,4,48,0,0,0,0,0
19470726_00288_Headgly,6,1,1,2,"Dawson, OC {b1919-9-1}",4,0,12,0,0,0,0,0
19470726_00288_Headgly,6,1,1,3,"Mann, NBF {b1920-12-28}",50,20,68,4,0,0,0,0
19470726_00288_Headgly,6,1,1,4,"Smith, VI {b1925-2-23}",36,9,82,1,0,0,0,0
19470726_00288_Headgly,6,1,1,5,"Rowan, AMB {b1921-2-7}",46,12,89,1,0,0,0,0
19470726_00288_Headgly,6,1,2,1,"Tuckett, LTD {b1919-2-6}",6,1,12,0,0,0,0,0
19470726_00288_Headgly,6,1,2,2,"Dawson, OC {b1919-9-1}",4,1,13,0,0,0,0,0
19470726_00288_Headgly,6,1,2,3,"Mann, NBF {b1920-12-28}",3,0,17,0,4,0,0,0
19470726_00288_Headgly,6,1,2,4,"Mitchell, B {b1909-1-8}",2,1,5,0,0,0,0,0
19470726_00288_Headgly,6,2,1,1,"Butler, HJ {b1913-3-12}",28,15,34,4,0,0,0,0
19470726_00288_Headgly,6,2,1,2,"Edrich, WJ {b1916-3-26}",17,4,46,3,0,0,0,0
19470726_00288_Headgly,6,2,1,3,"Young, JA {b1912-10-14}",17,5,31,0,0,0,0,0
19470726_00288_Headgly,6,2,1,4,"Wright, DVP {b1914-8-21}",20,9,24,2,0,0,0,0
19470726_00288_Headgly,6,2,1,5,"Cranston, K {b1917-10-20}",11,3,24,1,1,0,0,0
19470726_00288_Headgly,6,2,1,6,"Compton, DCS {b1918-5-23}",4,0,9,0,0,0,0,0
19470726_00288_Headgly,6,2,2,1,"Butler, HJ {b1913-3-12}",24,9,32,3,0,0,0,0
19470726_00288_Headgly,6,2,2,2,"Edrich, WJ {b1916-3-26}",14,2,35,1,0,0,0,0
19470726_00288_Headgly,6,2,2,3,"Young, JA {b1912-10-14}",19,7,54,2,0,0,0,0
19470726_00288_Headgly,6,2,2,4,"Wright, DVP {b1914-8-21}",14,7,31,0,0,0,0,0
19470726_00288_Headgly,6,2,2,5,"Cranston, K {b1917-10-20}",7,3,12,4,0,0,0,0
19470726_00288_Headgly,6,2,2,6,"Compton, DCS {b1918-5-23}",2,0,10,0,0,0,0,0
19470816_00289_TheOval,6,1,1,1,"Copson, WH {b1908-4-27}",27,13,46,3,0,0,0,0
19470816_00289_TheOval,6,1,1,2,"Gladwin, C {b1916-4-3}",16,2,39,0,0,0,0,0
19470816_00289_TheOval,6,1,1,3,"Wright, DVP {b1914-8-21}",29,7,89,2,0,0,0,0
19470816_00289_TheOval,6,1,1,4,"Howorth, R {b1909-4-26}",39,16,64,3,0,0,0,0
19470816_00289_TheOval,6,1,1,5,"Compton, DCS {b1918-5-23}",11,4,31,0,0,0,0,0
19470816_00289_TheOval,6,1,1,6,"Cranston, K {b1917-10-20}",9,2,25,2,0,0,0,0
19470816_00289_TheOval,6,1,2,1,"Copson, WH {b1908-4-27}",30,11,66,0,0,0,0,0
19470816_00289_TheOval,6,1,2,2,"Gladwin, C {b1916-4-3}",16,5,33,0,0,0,0,0
19470816_00289_TheOval,6,1,2,3,"Wright, DVP {b1914-8-21}",30,8,103,2,0,0,0,0
19470816_00289_TheOval,6,1,2,4,"Howorth, R {b1909-4-26}",37,12,85,3,0,0,0,0
19470816_00289_TheOval,6,1,2,5,"Compton, DCS {b1918-5-23}",4,0,30,0,0,0,0,0
19470816_00289_TheOval,6,1,2,6,"Cranston, K {b1917-10-20}",21,3,61,2,0,0,0,0
19470816_00289_TheOval,6,1,2,7,"Hutton, L {b1916-6-23}",2,0,14,0,0,0,0,0
19470816_00289_TheOval,6,1,2,8,"Yardley, NWD {b1915-3-19}",1,0,1,0,0,0,0,0
19470816_00289_TheOval,6,2,1,1,"Tuckett, LTD {b1919-2-6}",32,6,82,0,0,0,0,0
19470816_00289_TheOval,6,2,1,2,"Dawson, OC {b1919-9-1}",35,5,80,1,0,0,0,0
19470816_00289_TheOval,6,2,1,3,"Mann, NBF {b1920-12-28}",64,28,93,4,0,0,0,0
19470816_00289_TheOval,6,2,1,4,"Rowan, AMB {b1921-2-7}",38,9,92,3,0,0,0,0
19470816_00289_TheOval,6,2,1,5,"Smith, VI {b1925-2-23}",21,0,68,1,0,0,0,0
19470816_00289_TheOval,6,2,2,1,"Tuckett, LTD {b1919-2-6}",7,0,34,0,0,0,0,0
19470816_00289_TheOval,6,2,2,2,"Dawson, OC {b1919-9-1}",15,1,59,1,0,0,0,0
19470816_00289_TheOval,6,2,2,3,"Mann, NBF {b1920-12-28}",27,7,102,2,0,0,0,0
19470816_00289_TheOval,6,2,2,4,"Rowan, AMB {b1921-2-7}",25,1,95,3,0,0,0,0
19470816_00289_TheOval,6,2,2,5,"Smith, VI {b1925-2-23}",3,0,27,0,0,0,0,0
19471128_00290_Gabba,8,1,1,1,"Lindwall, RR {b1921-10-3}",5,2,11,2,0,0,0,0
19471128_00290_Gabba,8,1,1,2,"Johnston, WA {b1922-2-26}",8,4,17,2,0,0,0,0
19471128_00290_Gabba,8,1,1,3,"Miller, KR {b1919-11-28}",6,1,26,1,0,0,0,0
19471128_00290_Gabba,8,1,1,4,"Toshack, ERH {b1914-12-8}",2,1,2,5,3,0,0,0
19471128_00290_Gabba,8,1,2,1,"Lindwall, RR {b1921-10-3}",10,2,19,2,7,0,0,0
19471128_00290_Gabba,8,1,2,2,"Johnston, WA {b1922-2-26}",9,6,11,1,0,0,0,0
19471128_00290_Gabba,8,1,2,3,"Miller, KR {b1919-11-28}",10,2,30,1,0,0,0,0
19471128_00290_Gabba,8,1,2,4,"Toshack, ERH {b1914-12-8}",17,6,29,6,0,1,0,0
19471128_00290_Gabba,8,1,2,5,"Johnson, IWG {b1917-12-8}",3,1,5,0,0,0,0,0
19471128_00290_Gabba,8,2,1,1,"Sohoni, SW {b1918-3-5}",23,4,81,0,0,0,0,0
19471128_00290_Gabba,8,2,1,2,"Amarnath, L {b1911-9-11}",39,10,84,4,0,0,1,0
19471128_00290_Gabba,8,2,1,3,"Mankad, MH {b1917-4-12}",34,3,113,3,0,0,0,0
19471128_00290_Gabba,8,2,1,4,"Sarwate, CT {b1920-7-22}",5,1,16,1,0,0,0,0
19471128_00290_Gabba,8,2,1,5,"Hazare, VS {b1915-3-11}",11,1,63,0,0,0,0,0
19471128_00290_Gabba,8,2,1,6,"Nayudu, CS {b1914-4-18}",3,0,18,0,0,0,0,0
19471212_00291_Sydney,8,1,1,1,"Phadkar, DG {b1925-12-12}",10,2,14,3,0,0,0,0
19471212_00291_Sydney,8,1,1,2,"Amarnath, L {b1911-9-11}",14,4,31,1,0,0,0,0
19471212_00291_Sydney,8,1,1,3,"Mankad, MH {b1917-4-12}",9,0,31,1,0,0,0,0
19471212_00291_Sydney,8,1,1,4,"Hazare, VS {b1915-3-11}",13,3,29,4,2,0,0,0
19471212_00291_Sydney,8,2,1,1,"Lindwall, RR {b1921-10-3}",12,3,30,1,0,0,0,0
19471212_00291_Sydney,8,2,1,2,"Johnston, WA {b1922-2-26}",17,4,33,2,0,0,0,0
19471212_00291_Sydney,8,2,1,3,"Miller, KR {b1919-11-28}",9,3,25,2,0,0,0,0
19471212_00291_Sydney,8,2,1,4,"McCool, CL {b1916-12-9}",18,2,71,3,0,0,0,0
19471212_00291_Sydney,8,2,1,5,"Johnson, IWG {b1917-12-8}",14,3,22,2,0,0,0,0
19471212_00291_Sydney,8,2,2,1,"Lindwall, RR {b1921-10-3}",5,1,13,1,0,0,0,0
19471212_00291_Sydney,8,2,2,2,"Johnston, WA {b1922-2-26}",13,5,15,3,0,0,0,0
19471212_00291_Sydney,8,2,2,3,"Miller, KR {b1919-11-28}",6,2,5,1,0,0,0,0
19471212_00291_Sydney,8,2,2,4,"Johnson, IWG {b1917-12-8}",13,7,22,2,0,0,0,0
19480101_00292_MCG,8,1,1,1,"Lindwall, RR {b1921-10-3}",12,0,47,0,0,1,0,0
19480101_00292_MCG,8,1,1,2,"Miller, KR {b1919-11-28}",13,2,46,0,0,0,0,0
19480101_00292_MCG,8,1,1,3,"Johnston, WA {b1922-2-26}",12,0,33,2,0,0,0,0
19480101_00292_MCG,8,1,1,4,"Johnson, IWG {b1917-12-8}",14,1,59,4,0,0,0,0
19480101_00292_MCG,8,1,1,5,"Dooland, B {b1923-11-1}",12,0,68,1,0,0,0,0
19480101_00292_MCG,8,1,1,6,"Barnes, SG {b1916-6-5}",6,1,25,2,0,0,0,0
19480101_00292_MCG,8,1,2,1,"Lindwall, RR {b1921-10-3}",3,0,10,1,0,0,0,0
19480101_00292_MCG,8,1,2,2,"Miller, KR {b1919-11-28}",7,0,29,1,0,0,0,0
19480101_00292_MCG,8,1,2,3,"Johnston, WA {b1922-2-26}",10,1,44,4,0,0,0,0
19480101_00292_MCG,8,1,2,4,"Johnson, IWG {b1917-12-8}",5,0,35,4,7,0,0,0
19480101_00292_MCG,8,2,1,1,"Phadkar, DG {b1925-12-12}",15,1,80,1,0,0,0,0
19480101_00292_MCG,8,2,1,2,"Amarnath, L {b1911-9-11}",21,3,78,4,0,0,0,0
19480101_00292_MCG,8,2,1,3,"Hazare, VS {b1915-3-11}",16,0,62,0,1,0,0,0
19480101_00292_MCG,8,2,1,4,"Mankad, MH {b1917-4-12}",37,4,135,4,0,0,0,0
19480101_00292_MCG,8,2,1,5,"Sarwate, CT {b1920-7-22}",3,0,16,0,0,0,0,0
19480101_00292_MCG,8,2,1,6,"Nayudu, CS {b1914-4-18}",2,0,22,0,0,0,0,0
19480101_00292_MCG,8,2,2,1,"Phadkar, DG {b1925-12-12}",10,1,28,1,0,0,0,0
19480101_00292_MCG,8,2,2,2,"Amarnath, L {b1911-9-11}",20,3,52,3,0,0,0,0
19480101_00292_MCG,8,2,2,3,"Hazare, VS {b1915-3-11}",11,1,55,0,0,0,0,0
19480101_00292_MCG,8,2,2,4,"Mankad, MH {b1917-4-12}",18,4,74,0,0,0,0,0
19480101_00292_MCG,8,2,2,5,"Sarwate, CT {b1920-7-22}",5,0,41,0,0,1,0,0
19480101_00292_MCG,8,2,2,6,Gul Mahomed {b1921-10-15},1,0,1,0,0,0,0,0
19480121_00293_Bridgtn,6,1,1,1,"Jones, PEW {b1917-6-6}",25,6,54,4,2,0,0,0
19480121_00293_Bridgtn,6,1,1,2,"Gaskin, BBM {b1908-3-21}",11,0,30,0,0,0,0,0
19480121_00293_Bridgtn,6,1,1,3,"Williams, EAV {b1914-4-10}",33,15,51,3,0,0,0,0
19480121_00293_Bridgtn,6,1,1,4,"Goddard, JDC {b1919-4-21}",21,6,49,1,0,0,0,0
19480121_00293_Bridgtn,6,1,1,5,"Ferguson, W {b1917-12-14}",14,1,52,1,0,0,0,0
19480121_00293_Bridgtn,6,1,1,6,"Headley, GA {b1909-5-30}",6,1,11,0,0,0,0,0
19480121_00293_Bridgtn,6,1,2,1,"Jones, PEW {b1917-6-6}",9,1,29,0,0,0,0,0
19480121_00293_Bridgtn,6,1,2,2,"Gaskin, BBM {b1908-3-21}",10,4,15,1,0,0,0,0
19480121_00293_Bridgtn,6,1,2,3,"Williams, EAV {b1914-4-10}",9,3,17,0,0,0,0,0
19480121_00293_Bridgtn,6,1,2,4,"Goddard, JDC {b1919-4-21}",14,4,18,2,0,0,0,0
19480121_00293_Bridgtn,6,1,2,5,"Ferguson, W {b1917-12-14}",3,1,4,1,4,0,0,0
19480121_00293_Bridgtn,6,2,1,1,"Tremlett, MF {b1923-7-5}",26,8,49,1,0,0,0,0
19480121_00293_Bridgtn,6,2,1,2,"Cranston, K {b1917-10-20}",15,4,29,0,0,0,0,0
19480121_00293_Bridgtn,6,2,1,3,"Laker, JC {b1922-2-9}",37,9,103,7,0,0,0,0
19480121_00293_Bridgtn,6,2,1,4,"Ikin, JT {b1918-3-7}",16,3,38,1,0,0,0,0
19480121_00293_Bridgtn,6,2,1,5,"Howorth, R {b1909-4-26}",30,8,68,1,0,0,0,0
19480121_00293_Bridgtn,6,2,2,1,"Tremlett, MF {b1923-7-5}",10,0,40,0,0,0,0,0
19480121_00293_Bridgtn,6,2,2,2,"Cranston, K {b1917-10-20}",13,3,31,1,0,0,0,0
19480121_00293_Bridgtn,6,2,2,3,"Laker, JC {b1922-2-9}",30,12,95,2,0,0,0,0
