match_id,teams,innings,retired,player,wickets,teamscore,playerruns,resumewickets,resumeruns
20090306_01913_Kingsmd,2,1,2,"Kallis, JH {b1975-10-16}",3,56,22,5,104
20090306_01914_PortSp,1,1,1,"Shah, OA {b1978-10-22}",1,133,29,3,263
20090306_01914_PortSp,2,1,1,"Gayle, CH {b1979-9-21}",3,195,100,7,519
20091204_01939_Adlaide,1,1,1,"Nash, BP {b1977-12-14}",3,119,20,6,273
20091216_01941_Perth,1,1,1,"Ponting, RT {b1974-12-19}",1,175,23,NA,NA
20100124_01950_Mirpur,2,1,1,"Dravid, RS {b1973-1-11}",2,368,111,NA,NA
20110512_01992_Prvdnce,1,1,1,"Simmons, LMP {b1985-1-25}",2,81,41,6,159
20111021_02010_ChitDiv,1,1,1,Shahriar Nafees {b1986-1-25},1,58,21,5,255
20120126_02033_Napier,1,1,1,"Taylor, LRPL {b1984-3-8}",5,365,122,NA,NA
20120323_02037_Wellton,2,1,1,"Taylor, LRPL {b1984-3-8}",3,160,18,NA,NA
20120708_02048_Pllkle,1,1,1,Adnan Akmal {b1985-3-13},5,162,10,6,175
20121214_02067_Bellrve,1,2,1,"Clarke, MJ {b1981-4-2}",5,238,57,NA,NA
20121226_02068_MCG,1,2,1,"Sangakkara, KC {b1977-10-27}",4,62,27,NA,NA
20130308_02078_Galle,1,1,1,"Karunaratne, FDM {b1988-4-21}",0,46,15,1,114
20131021_02099_Mirpur,2,1,1,"Williamson, KS {b1990-8-8}",2,76,27,3,103
20140807_02134_OldTraf,2,1,1,"Broad, SCJ {b1986-6-24}",8,338,12,NA,NA
20141022_02140_Dubai,1,1,1,Zulfiqar Babar {b1978-12-10},8,454,7,NA,NA
20141209_02148_Adlaide,1,1,1,"Clarke, MJ {b1981-4-2}",2,206,60,6,354
20141217_02149_Gabba,1,2,1,"Dhawan, S {b1985-12-5}",1,71,26,6,117
20150716_02171_Lord's,1,2,1,"Rogers, CJL {b1977-8-31}",0,114,49,NA,NA
20150820_02177_ColombP,1,2,1,"Saha, WP {b1984-10-24}",5,267,5,7,311
20150828_02179_ColSSC,2,1,1,"Prasad, KTGD {b1983-5-30}",6,48,1,8,156
20160813_02217_ColSSC,1,1,1,"Herath, HMRKB {b1978-3-19}",7,340,33,NA,NA
20161008_02223_IndHol,1,2,1,"Gambhir, G {b1981-10-14}",0,11,6,1,34
20170112_02246_Wellton,1,2,1,Imrul Kayes {b1987-2-2},0,46,24,7,148
20170112_02246_Wellton,1,2,2,Mushfiqur Rahim {b1988-9-1},5,114,13,NA,NA
20170223_02250_PuneM,1,1,1,"Renshaw, MT {b1996-3-28}",1,82,36,3,149
20170308_02253_Dndn(U),2,1,1,"Taylor, LRPL {b1984-3-8}",2,148,8,9,324
20170510_02261_Roseau,2,1,1,"Chase, RL {b1992-3-22}",4,183,60,6,218
20171202_02286_DelhiFK,2,2,1,"de Silva, DM {b1991-9-6}",5,205,119,NA,NA
20171209_02287_Hamiltn,2,2,1,"Ambris, SW {b1993-3-23}",4,80,5,NA,NA
20180104_02291_Sydney,1,2,1,"Root, JE {b1990-12-30}",4,93,42,5,121
20180104_02291_Sydney,1,2,2,"Root, JE {b1990-12-30}",5,144,58,NA,NA
20180524_02304_Lord's,2,1,1,Babar Azam {b1994-10-15},5,246,68,NA,NA
20180606_02306_PortSp,2,2,1,"Chandimal, LD {b1989-11-18}",1,49,15,4,189
20180614_02308_GrosIsl,2,2,1,"Hope, SD {b1993-11-10}",2,25,6,4,64
20181214_02334_PerSta,1,2,1,"Finch, AJ {b1986-11-17}",0,33,25,5,192
20181226_02336_ChchHO,2,2,1,"Mathews, AD {b1987-6-2}",3,155,22,NA,NA
20190103_02340_CapeTn,2,2,1,"Amla, HM {b1983-3-31}",1,23,2,NA,NA
20190124_02343_Gabba,1,1,1,"Perera, MDK {b1982-7-22}",6,93,1,7,102
20190201_02345_Cnberra,2,1,1,"Karunaratne, FDM {b1988-4-21}",0,82,46,3,157
20190201_02345_Cnberra,2,1,2,"Perera, MDKJ {b1990-8-17}",3,157,29,NA,NA
20190814_02355_Lord's,2,1,1,"Smith, SPD {b1989-6-2}",6,203,80,7,218
20190830_02359_Kingstn,2,2,1,"Bravo, DM {b1989-2-6}",2,55,23,NA,NA
20191019_02365_Ranchi,2,2,1,"Elgar, D {b1987-6-11}",4,26,16,NA,NA
20191122_02369_Calcutt,1,1,1,Liton Das {b1994-10-13},6,73,24,NA,NA
20191122_02369_Calcutt,1,2,1,Mahmudullah {b1986-2-4},4,82,39,NA,NA
20200708_02388_RoseBwl,2,2,1,"Campbell, JD {b1993-9-21}",0,6,1,6,189
20201217_02396_Adlaide,1,2,1,Mohammed Shami {b1990-9-3},9,36,1,NA,NA
20201226_02399_CnturPk,1,1,1,"de Silva, DM {b1991-9-6}",3,185,79,NA,NA
20210820_02431_Kingstn,1,1,1,Fawad Alam {b1985-10-8},3,160,76,5,218
20211126_02436_ChitDiv,1,2,1,Yasir Ali {b1996-3-6},5,90,36,NA,NA
20211129_02437_Galle,1,1,1,"Mathews, AD {b1987-6-2}",4,162,12,8,187
20220515_02462_ChitDiv,1,1,1,"Fernando, MVT {b1991-9-18}",8,375,17,9,390
20220515_02462_ChitDiv,2,1,1,Tamim Iqbal {b1989-3-20},3,220,133,4,385
20220515_02462_ChitDiv,2,1,2,Shoriful Islam {b2001-6-3},9,465,3,NA,NA
20221130_02477_PerSta,2,1,1,"Bonner, NE {b1989-1-23}",1,106,16,NA,NA
20221201_02478_RawlpCS,2,2,1,Azhar Ali {b1985-2-19},1,20,0,0,0
20221226_02485_MCG,2,1,1,"Warner, DA {b1986-10-27}",3,329,200,4,395
20221226_02485_MCG,2,1,2,"Green, CD {b1999-6-3}",3,363,6,7,440
20230424_02503_Galle,1,1,1,"Stirling, PR {b1990-9-3}",3,204,74,5,321
20230424_02503_Galle,1,2,1,"Balbirnie, A {b1990-12-28}",2,60,24,5,104
20230424_02503_Galle,2,1,1,"Chandimal, LD {b1989-11-18}",3,651,13,NA,NA
20230601_02504_Lord's,1,2,1,"McCollum, JA {b1995-8-1}",2,25,12,NA,NA
20230614_02506_Mirpur,2,2,1,Hashmatullah Shahidi {b1994-11-4},2,26,13,NA,NA
20230724_02514_ColSSC,2,1,1,Sarfraz Ahmed {b1987-5-22},4,344,14,NA,NA
20240117_02523_Adlaide,2,2,1,"Khawaja, UT {b1986-12-18}",0,25,9,NA,NA
20240125_02524_Gabba,1,2,1,"Joseph, S {b1999-8-31}",9,193,3,NA,NA
20240202_02526_ColSSC,2,1,1,"Gunasekara, CD {b1999-11-25}",8,439,16,NA,NA
20240215_02530_RajktK,1,2,1,"Jaiswal, YB {b2001-12-28}",1,185,104,3,246
20240821_02545_OldTraf,1,2,1,"Chandimal, LD {b1989-11-18}",3,74,10,6,190
20240918_02549_Galle,1,1,1,"Mathews, AD {b1987-6-2}",2,69,12,4,106
20241122_02562_NthSnd,2,2,1,Shoriful Islam {b2001-6-3},9,132,0,0,0
20241127_02563_Kingsmd,1,1,1,"Mulder, PWA {b1998-2-19}",5,85,1,9,165
20250428_02583_ChitDiv,1,1,1,"Welch, NR {b1998-2-5}",2,162,54,8,216
20250628_02590_BulawyQ,2,1,1,"Bennett, BJ {b2003-2-19}",2,28,19,NA,NA
20250723_02596_OldTraf,1,1,1,"Pant, RR {b1997-10-4}",3,212,37,6,314
20250723_02596_OldTraf,2,1,1,"Stokes, BA {b1991-6-4}",4,491,66,7,528
20250730_02597_BulawyQ,2,1,1,"Smith, NG {b1998-7-15}",7,294,22,NA,NA
20251114_02606_Calcutt,2,1,1,"Gill, Sh {b1999-9-8}",2,79,4,NA,NA
